channel,status,latitude,longitude,elevation,mapped
3164,good,34.036535314731836,-118.37552051296966,30.11,False
3165,good,34.03658471449558,-118.37543062196247,30.05,False
3166,good,34.03663411427866,-118.37534073092043,30.27,False
3167,good,34.036683514080664,-118.37525083984325,30.13,False
3168,good,34.036732913902334,-118.37516094873143,30.41,False
3169,good,34.036782313745334,-118.3750710575798,30.15,False
3170,good,34.03683171360821,-118.37498116639281,30.37,False
3171,good,34.03688111348993,-118.37489127517058,29.99,False
3172,good,34.0369305133912,-118.37480138391369,30.09,False
3173,good,34.03698083790276,-118.37471223937484,29.51,False
3174,good,34.037033166508834,-118.37462477221257,29.21,False
3175,good,34.03708551472899,-118.37453732146176,28.93,False
3176,good,34.03713786296966,-118.37444987067687,28.51,False
3177,good,34.03719021123086,-118.37436241985797,28.52,False
3178,good,34.03724255951369,-118.37427496900308,28.24,False
3179,good,34.037294907818506,-118.37418751811074,28.2,False
3180,good,34.0373472561441,-118.37410006718459,28.27,False
3181,good,34.03739960448986,-118.37401261622405,28.26,False
3182,good,34.0374519528562,-118.3739251652295,28.32,False
3183,good,34.037504301244304,-118.3738377141979,28.51,False
3184,good,34.03755664965461,-118.37375026313025,28.48,False
3185,good,34.037608998085126,-118.37366281202831,28.57,False
3186,good,34.03766134653608,-118.37357536089223,28.57,False
3187,good,34.037713695007284,-118.37348790972189,28.65,False
3188,bad,,,,False
3189,good,34.0377660435015,-118.3734004585142,28.66,False
3190,good,34.037818392016774,-118.3733130072708,28.71,False
3191,bad,,,,False
3192,good,34.03787074055235,-118.37322555599316,28.68,False
3193,good,34.037923089108624,-118.37313810468164,28.66,False
3194,good,34.037975437685155,-118.37305065333533,28.62,False
3195,good,34.038027786284644,-118.37296320195139,28.62,False
3196,good,34.03808013490487,-118.37287575053223,28.56,False
3197,good,34.038132483545844,-118.37278829907922,28.48,False
3198,good,34.03818483220694,-118.37270084759182,28.52,False
3199,good,34.03823718088912,-118.37261339606971,28.47,False
3200,good,34.03828952959367,-118.37252594450945,28.46,False
3201,good,34.03834187831934,-118.37243849291494,28.41,False
3202,good,34.0383942270652,-118.3723510412861,28.27,False
3203,good,34.03844657583158,-118.37226358962322,28.26,False
3204,good,34.03849892461882,-118.37217613792488,28.13,False
3205,good,34.0385512734292,-118.37208868618886,28.08,False
3206,good,34.038603622259814,-118.37200123441858,27.98,False
3207,good,34.03865597111081,-118.37191378261412,27.91,False
3208,good,34.03870831998248,-118.37182633077575,28.03,False
3209,good,34.038760668875405,-118.37173887890084,27.93,False
3210,good,34.03881301779074,-118.3716514269892,27.98,False
3211,good,34.03886536672637,-118.37156397504319,27.9,False
3212,good,34.038917715682736,-118.37147652306331,28.01,False
3213,good,34.03897006465917,-118.371389071049,28.01,False
3214,good,34.03902241365798,-118.37130161899799,28.12,False
3215,good,34.03907476267825,-118.3712141669104,28.26,False
3216,good,34.0391271117193,-118.37112671478904,28.22,False
3217,good,34.039179460780524,-118.37103926263329,28.37,False
3218,good,34.039231809862464,-118.37095181044334,28.34,False
3219,good,34.03928415896679,-118.37086435821608,28.43,False
3220,good,34.03933650809222,-118.3707769059529,28.41,False
3221,good,34.0393888572382,-118.3706894536557,28.43,False
3222,bad,,,,False
3223,bad,,,,False
3224,bad,,,,False
3225,good,34.039441206404646,-118.37060200132441,28.34,False
3226,good,34.03949355559177,-118.37051454895901,28.41,False
3227,good,34.039545904801486,-118.37042709655492,28.56,False
3228,good,34.039598254032285,-118.37033964411634,28.44,False
3229,good,34.03965060328336,-118.37025219164349,28.59,False
3230,good,34.0397029525551,-118.37016473913668,28.58,False
3231,good,34.03975530184736,-118.3700772865947,28.74,False
3232,good,34.03980765116261,-118.36998983401502,28.56,False
3233,good,34.03986000049833,-118.36990238140059,28.7,False
3234,good,34.03991234985478,-118.36981492875232,29.0,False
3235,good,34.039964699231334,-118.36972747606963,28.88,False
3236,good,34.040017048629394,-118.36964002335169,28.93,False
3237,good,34.04006939804994,-118.36955257059611,28.77,False
3238,good,34.04012174749081,-118.36946511780607,28.8,False
3239,good,34.040174096952136,-118.36937766498194,28.6,False
3240,good,34.04022644643404,-118.3692902121238,28.59,False
3241,good,34.04027879593766,-118.36920275922957,28.48,False
3242,good,34.040331145463185,-118.36911530629797,28.36,False
3243,good,34.04038349500929,-118.36902785333238,28.34,False
3244,good,34.04043572019868,-118.36894029323135,28.2,False
3245,good,34.04048739373224,-118.36885226278314,28.26,False
3246,good,34.04053891789785,-118.36876410518546,28.09,False
3247,good,34.04059044208511,-118.36867594755157,28.13,False
3248,good,34.0406419662923,-118.36858778988308,27.99,False
3249,good,34.04069349051985,-118.36849963218043,28.01,False
3250,good,34.0407450147672,-118.36841147444312,28.04,False
3251,good,34.04079653903734,-118.36832331666751,27.96,False
3252,good,34.04084806332805,-118.36823515885648,27.89,False
3253,good,34.040899587638805,-118.36814700101095,27.85,False
3254,good,34.04095111196985,-118.36805884313122,27.96,False
3255,good,34.041002636321096,-118.36797068521595,27.89,False
3256,good,34.041054160694976,-118.36788252726299,27.9,False
3257,good,34.04110568508915,-118.36779436927485,27.81,False
3258,good,34.04115720950342,-118.36770621125228,27.84,False
3259,good,34.04120873393801,-118.36761805319547,27.79,False
3260,good,34.041260258392995,-118.36752989510262,27.69,False
3261,good,34.04131178287062,-118.36744173697184,27.62,False
3262,good,34.04136330736822,-118.36735357880653,27.54,False
3263,good,34.041414831886165,-118.36726542060703,27.6,False
3264,good,34.04146635642395,-118.36717726237286,27.51,False
3265,good,34.04151788098344,-118.36708910410208,27.54,False
3266,good,34.04156940556455,-118.36700094579422,27.5,False
3267,bad,,,,False
3268,bad,,,,False
3269,bad,,,,False
3270,good,34.04162093016565,-118.3669127874518,27.48,False
3271,good,34.04167245478712,-118.36682462907521,27.46,False
3272,good,34.04172397942832,-118.36673647066391,27.44,False
3273,good,34.04177543073938,-118.36664825089805,27.45,False
3274,good,34.04182511872078,-118.36655862504756,27.44,False
3275,good,34.04187186713871,-118.36646670527155,27.47,False
3276,good,34.041918615574374,-118.36637478546002,27.44,False
3277,good,34.04196536402891,-118.36628286561245,27.44,False
3278,good,34.04201129600158,-118.366190381412,27.39,False
3279,good,34.042014754371856,-118.36609905795223,27.37,False
3280,good,34.041964738122466,-118.36600976752143,27.36,False
3281,good,34.04198979812684,-118.36591673757673,27.32,False
3282,good,34.042034390807096,-118.36582328481602,27.27,False
3283,good,34.04207898350479,-118.36572983201864,27.33,False
3284,good,34.04212357621935,-118.36563637918589,27.25,False
3285,good,34.04216816895116,-118.36554292631799,27.33,False
3286,good,34.042212761700675,-118.36544947341208,27.3,False
3287,good,34.04225759495354,-118.36535551648402,27.33,False
3288,good,34.0423024282234,-118.36526155952018,27.34,False
3289,good,34.042347261510606,-118.36516760252083,27.44,False
3290,good,34.04239645006274,-118.36506416293543,27.43,False
3291,good,34.04243993907922,-118.36496930043961,27.45,False
3292,good,34.042482766877946,-118.36487400282185,27.43,False
3293,good,34.042525594692904,-118.36477870516867,27.54,False
3294,good,34.042568422524724,-118.36468340747736,27.52,False
3295,good,34.04261553315988,-118.36457857997189,27.63,False
3296,good,34.0426583610265,-118.36448328220308,27.59,False
3297,bad,,,,False
3298,bad,,,,False
3299,bad,,,,False
3300,bad,,,,False
3301,good,34.04270118890909,-118.3643879843987,27.71,False
3302,good,34.04274401680986,-118.36429268655475,27.7,False
3303,good,34.04278684472699,-118.36419738867345,27.78,False
3304,good,34.04283395545408,-118.36409256096346,27.79,False
3305,good,34.042876783404665,-118.36399726300786,27.9,False
3306,good,34.04291961137405,-118.3639019650113,27.94,False
3307,good,34.042956991597336,-118.36380381973552,27.93,False
3308,good,34.04298836449467,-118.36369081013291,28.13,False
3309,good,34.04301669637877,-118.36358799820059,28.2,False
3310,good,34.04304502827168,-118.36348518623657,28.2,False
3311,good,34.043073360172706,-118.36338237424312,28.34,False
3312,good,34.043101692081784,-118.3632795622202,28.36,False
3313,good,34.04313285719243,-118.3631664689563,28.44,False
3314,good,34.04316118911984,-118.36306365686704,28.64,False
3315,good,34.043189521055346,-118.36296084474833,28.9,False
3316,good,34.043217852999554,-118.36285803259806,29.03,False
3317,good,34.04324618495271,-118.36275522041545,29.35,False
3318,good,34.0432773501106,-118.36264212698104,29.49,False
3319,good,34.04330568208078,-118.36253931473662,29.73,False
3320,good,34.04333401406035,-118.3624365024582,30.04,False
3321,bad,,,,False
3322,bad,,,,False
3323,good,34.043358910134266,-118.36233252859498,30.33,False
3324,good,34.0433780806944,-118.36222671257221,30.54,False
3325,good,34.04339840717078,-118.36211011266178,30.8,False
3326,good,34.04341688578982,-118.36200411271987,30.78,False
3327,good,34.043435364412524,-118.36189811275696,30.98,False
3328,good,34.04345384303885,-118.36179211277229,30.99,False
3329,good,34.04347232166944,-118.36168611276365,31.12,False
3330,good,34.04349264816736,-118.36156951273017,31.38,False
3331,good,34.043511126805704,-118.36146351267783,31.39,False
3332,good,34.04352960544815,-118.36135751260076,31.6,False
3333,good,34.04354808409441,-118.36125151250273,31.64,False
3334,good,34.0435684106093,-118.36113491237117,31.64,False
3335,good,34.043586889263736,-118.36102891222635,31.72,False
3336,good,34.04360536792181,-118.36092291205988,31.74,False
3337,good,34.04362384658365,-118.36081691187245,32.15,False
3338,good,34.043642325249166,-118.3607109116633,32.24,False
3339,good,34.04366265178614,-118.36059431140556,32.35,False
3340,good,34.043681130459866,-118.3604883111497,32.46,False
3341,good,34.04369960913723,-118.36038231087281,32.45,False
3342,good,34.04371808781904,-118.36027631057127,33.01,False
3343,bad,,,,False
3344,good,34.04373656650424,-118.36017031024868,33.06,False
3345,good,34.043756893062316,-118.36005370987017,33.08,False
3346,good,34.0437753717558,-118.35994770950084,33.11,False
3347,good,34.0437938504531,-118.35984170910986,33.01,False
3348,good,34.04381232915393,-118.35973570869784,33.1,False
3349,good,34.043830807858726,-118.35962970826425,33.07,False
3350,good,34.043851134438725,-118.35951310775954,32.98,False
3351,good,34.043868477076195,-118.35940683755692,32.88,False
3352,good,34.04388480087388,-118.35930032782906,32.79,False
3353,good,34.04390108222699,-118.35919380865776,32.77,False
3354,good,34.04391899171851,-118.35907663754776,32.67,False
3355,good,34.04393527307751,-118.35897011833737,32.48,False
3356,good,34.04395155443978,-118.35886359910542,32.45,False
3357,good,34.043967835805006,-118.35875707985416,32.37,False
3358,good,34.043984117173125,-118.35865056058414,32.35,False
3359,good,34.04400202668158,-118.35853338936394,32.3,False
3360,good,34.044018308056174,-118.35842687005152,32.28,False
3361,good,34.044034589433615,-118.35832035072035,32.22,False
3362,good,34.04405087081386,-118.3582138313702,32.19,False
3363,good,34.044067152197684,-118.35810731199817,32.19,False
3364,good,34.04408506172299,-118.35799014066741,32.22,False
3365,good,34.04410134311272,-118.3578836212563,32.22,False
3366,good,34.04411762450562,-118.35777710182342,32.11,False
3367,good,34.04413390590157,-118.35767058237147,32.16,False
3368,good,34.0441501873003,-118.35756406290074,32.15,False
3369,good,34.04416809684264,-118.3574468914596,32.2,False
3370,good,34.04418437824786,-118.35734037194645,32.16,False
3371,good,34.04420065965594,-118.35723385241454,32.08,False
3372,good,34.044216941067,-118.35712733286348,32.02,False
3373,good,34.04423322248135,-118.35702081329073,31.98,False
3374,good,34.04425113204056,-118.35690364173925,31.98,False
3375,good,34.04426741346084,-118.3567971221274,31.98,False
3376,good,34.04428369488452,-118.35669060249361,31.96,False
3377,good,34.04429997631111,-118.35658408284093,31.89,False
3378,good,34.044317885883515,-118.35646691120175,31.87,False
3379,good,34.0443341673166,-118.35636039150738,31.88,False
3380,good,34.04435044875253,-118.35625387179351,31.82,False
3381,good,34.044366730191335,-118.3561473520609,31.82,False
3382,good,34.044381882436156,-118.35604821996968,31.88,False
3383,good,34.04439703468392,-118.35594908786048,31.86,False
3384,good,34.044412186934174,-118.35584995573394,31.79,False
3385,good,34.04442733918713,-118.35575082359081,31.78,False
3386,bad,,,,False
3387,bad,,,,False
3388,bad,,,,False
3389,good,34.04444249144243,-118.35565169143102,31.79,False
3390,good,34.04445764370047,-118.35555255925465,31.78,False
3391,good,34.04447279596097,-118.35545342706058,31.75,False
3392,good,34.044487948224365,-118.35535429484867,31.68,False
3393,good,34.044503100490246,-118.35525516262015,31.68,False
3394,good,34.04451825275879,-118.35515603037503,31.68,False
3395,good,34.0445334050297,-118.35505689811323,31.68,False
3396,good,34.04454855730332,-118.35495776583431,31.68,False
3397,good,34.044563709579684,-118.35485863353728,31.68,False
3398,good,34.044578861858646,-118.35475950122336,31.65,False
3399,good,34.04459401414015,-118.35466036889282,31.58,False
3400,good,34.04460916642424,-118.35456123654568,31.57,False
3401,good,34.04462431871081,-118.35446210418172,31.57,False
3402,good,34.04463947100018,-118.3543629717997,31.67,False
3403,good,34.04465462329219,-118.3542638394004,31.67,False
3404,good,34.04466977558669,-118.35416470698448,31.69,False
3405,good,34.0446849278838,-118.35406557455195,31.76,False
3406,good,34.044700080183496,-118.35396644210283,31.77,False
3407,good,34.044715232485686,-118.35386730963596,31.76,False
3408,good,34.044730384790824,-118.3537681771513,31.97,False
3409,good,34.0447455370984,-118.35366904464999,32.01,False
3410,good,34.04476068940853,-118.35356991213207,32.09,False
3411,good,34.04477584172117,-118.35347077959752,32.19,False
3412,good,34.04479099403661,-118.35337164704585,32.39,False
3413,good,34.04480614635457,-118.35327251447602,32.63,False
3414,good,34.04482129867526,-118.35317338188935,32.79,False
3415,good,34.04483645099838,-118.35307424928604,32.95,False
3416,good,34.04485160332411,-118.3529751166661,32.95,False
3417,good,34.04486675565241,-118.35287598402945,33.02,False
3418,good,34.04488190798351,-118.35277685137459,33.28,False
3419,bad,,,,False
3420,bad,,,,False
3421,bad,,,,False
3422,good,34.04489706031719,-118.35267771870252,33.36,False
3423,good,34.04491221265344,-118.35257858601385,33.55,False
3424,good,34.04492736499224,-118.35247945330853,33.57,False
3425,good,34.04494251733343,-118.35238032058658,33.79,False
3426,good,34.0449576696776,-118.35228118784696,34.03,False
3427,good,34.04497282202434,-118.35218205508953,34.12,False
3428,good,34.04498797437364,-118.35208292231547,34.26,False
3429,good,34.045003126725405,-118.35198378952478,34.27,False
3430,good,34.045018279079834,-118.35188465671746,34.27,False
3431,good,34.045033431436714,-118.35178552389297,34.27,False
3432,good,34.045048583796614,-118.35168639105041,34.27,False
3433,good,34.04506373615892,-118.35158725819093,34.27,False
3434,good,34.045078888523804,-118.35148812531486,34.27,False
3435,good,34.04509404089118,-118.35138899242216,34.27,False
