channel,status,latitude,longitude,elevation,mapped
2918,good,34.02496437707367,-118.39603151210586,32.11,False
2919,good,34.025014530383274,-118.39594223722388,32.22,False
2920,good,34.02506468371381,-118.39585296230464,32.22,False
2921,good,34.02511483706383,-118.3957636873506,32.33,False
2922,good,34.02516499043307,-118.39567441236156,32.3,False
2923,good,34.02521514382227,-118.39558513733768,32.31,False
2924,good,34.02526529723311,-118.39549586227552,32.31,False
2925,good,34.02531545066417,-118.39540658717728,32.42,False
2926,good,34.025365604114725,-118.39531731204428,32.42,True
2927,good,34.02541575758484,-118.39522803687652,32.48,False
2928,good,34.02546591107448,-118.39513876167304,32.51,True
2929,good,34.02551606458652,-118.39504948643068,32.52,True
2930,good,34.02556621811816,-118.3949602111535,32.62,True
2931,good,34.02561637166924,-118.39487093584152,32.62,True
2932,bad,,,,False
2933,bad,,,,False
2934,bad,,,,False
2935,good,34.02566652523989,-118.3947816604948,32.72,True
2936,good,34.025716678830904,-118.39469238511089,32.72,True
2937,good,34.025766832443544,-118.39460310968948,32.82,True
2938,good,34.0258169860757,-118.3945138342333,32.82,True
2939,good,34.02586713972733,-118.39442455874232,32.9,True
2940,good,34.02591729339854,-118.39433528321662,32.84,False
2941,good,34.02596744709129,-118.39424600765246,32.93,False
2942,good,34.02601760080413,-118.3941567320518,32.91,False
2943,good,34.02606775453686,-118.39406745641666,32.92,False
2944,good,34.02611790828905,-118.3939781807467,33.03,False
2945,good,34.026168062061075,-118.39388890504148,33.03,False
2946,good,34.02621821585493,-118.39379962929732,33.03,False
2947,good,34.02626836966836,-118.39371035351768,33.05,False
2948,good,34.02631852350162,-118.39362107770356,33.12,False
2949,good,34.02636867735437,-118.39353180185464,33.12,False
2950,good,34.026418831227566,-118.39344252596936,33.23,False
2951,good,34.0264689851223,-118.39335325004583,33.22,False
2952,good,34.0265191390364,-118.39326397408732,33.23,False
2953,good,34.02656929297002,-118.39317469809404,33.23,False
2954,good,34.02661944692329,-118.39308542206612,33.24,False
2955,good,34.02666960089791,-118.3929961460004,33.3,False
2956,good,34.02671975489321,-118.3929068698978,33.27,False
2957,good,34.02676990890783,-118.39281759376028,33.33,False
2958,good,34.02682006294202,-118.39272831758804,33.32,False
2959,good,34.02687021699613,-118.39263904138063,33.33,False
2960,good,34.02692037107186,-118.39254976513486,33.33,False
2961,good,34.02697052516771,-118.39246048885327,33.33,False
2962,good,34.027020679283126,-118.39237121253696,33.33,False
2963,good,34.02707083341772,-118.3922819361856,33.43,False
2964,good,34.02712098757259,-118.39219265979868,33.44,False
2965,good,34.02717114174947,-118.39210338337288,33.46,False
2966,good,34.02722129594589,-118.39201410691231,33.42,False
2967,good,34.02727145016182,-118.39192483041698,33.44,False
2968,good,34.02732160439696,-118.39183555388662,33.53,False
2969,good,34.027371758653274,-118.39174627731916,33.54,False
2970,good,34.02742191293071,-118.3916570007144,33.54,False
2971,good,34.027472067227684,-118.39156772407485,33.54,False
2972,good,34.0275222215442,-118.39147844740052,33.56,False
2973,good,34.027572375880204,-118.39138917069148,33.56,False
2974,good,34.0276225302376,-118.3912998939432,33.63,False
2975,good,34.02767268461561,-118.39121061715942,33.54,False
2976,good,34.02772283901312,-118.39112134034087,33.63,False
2977,good,34.02777299343018,-118.39103206348756,33.65,False
2978,good,34.02782314786726,-118.39094278659856,33.65,False
2979,good,34.02787330232557,-118.39085350967068,33.7,False
2980,good,34.02792345680412,-118.39076423270792,33.63,False
2981,good,34.0279736113022,-118.39067495571037,33.73,False
2982,good,34.0280237658198,-118.39058567867808,33.64,False
2983,good,34.028073920358025,-118.39049640160904,33.68,False
2984,good,34.028124074917464,-118.39040712450188,33.64,False
2985,bad,,,,False
2986,bad,,,,False
2987,bad,,,,False
2988,bad,,,,False
2989,good,34.02817422949629,-118.3903178473599,33.69,False
2990,good,34.02822421068415,-118.3902284302466,33.6,False
2991,good,34.02827393574543,-118.39013880714946,33.61,False
2992,good,34.028323619563714,-118.39004915094176,33.56,False
2993,good,34.02837330340209,-118.38995949469742,33.57,False
2994,good,34.0284229872597,-118.38986983841814,33.55,False
2995,good,34.02847267113688,-118.3897801821042,33.55,False
2996,good,34.02852235503377,-118.38969052575472,33.59,False
2997,good,34.028572038952056,-118.38960086936632,33.5,False
2998,good,34.028621722889795,-118.38951121294228,33.52,False
2999,good,34.02867140684718,-118.3894215564836,33.46,False
3000,good,34.02872109082395,-118.38933189999013,33.46,False
3001,good,34.028770774820885,-118.38924224345996,33.37,False
3002,good,34.028820458838794,-118.38915258689114,33.38,False
3003,good,34.02887014287635,-118.38906293028776,33.29,False
3004,good,34.02891982693324,-118.3889732736495,33.3,False
3005,good,34.02896951100952,-118.38888361697624,33.24,False
3006,good,34.02901919510685,-118.38879396026488,33.35,False
3007,good,34.02906887922428,-118.38870430351652,33.35,False
3008,good,34.02911856336138,-118.38861464673354,33.44,False
3009,good,34.02916824751779,-118.3885249899157,33.38,False
3010,good,34.02921793169358,-118.38843533306292,33.37,False
3011,good,34.029267615891065,-118.38834567616998,33.35,False
3012,good,34.02931730010833,-118.38825601924223,33.31,False
3013,good,34.02936698434493,-118.38816636227966,33.26,False
3014,good,34.029416668600874,-118.38807670528224,33.23,False
3015,good,34.0294663528767,-118.38798704824788,33.24,False
3016,bad,,,,False
3017,bad,,,,False
3018,bad,,,,False
3019,bad,,,,False
3020,good,34.02951603717411,-118.38789739117564,33.17,False
3021,good,34.02956572149092,-118.38780773406832,33.18,False
3022,good,34.02961540582712,-118.3877180769262,33.17,False
3023,good,34.02966509018226,-118.3876284197489,33.26,False
3024,good,34.02971477455881,-118.38753876253368,33.36,False
3025,good,34.029764458955825,-118.38744910528168,33.33,False
3026,good,34.02981414337216,-118.38735944799478,33.28,False
3027,good,34.02986382780752,-118.3872697906728,33.36,False
3028,good,34.02991351226264,-118.38718013331564,33.36,False
3029,good,34.02996319673948,-118.38709047591962,33.29,False
3030,good,34.03001288123601,-118.387000818488,33.29,False
3031,good,34.030062565751635,-118.38691116102132,33.3,False
3032,good,34.03011225028668,-118.38682150351984,33.37,False
3033,good,34.030161934842056,-118.3867318459821,33.35,False
3034,good,34.03021161941872,-118.38664218840589,33.36,False
3035,good,34.03026130401461,-118.3865525307945,33.35,False
3036,good,34.0303109886298,-118.38646287314828,33.27,False
3037,good,34.030360673264504,-118.3863732154673,33.14,False
3038,good,34.03041035792029,-118.38628355774836,33.05,False
3039,good,34.03046004259657,-118.38619389999243,32.97,False
3040,good,34.030509727291935,-118.38610424220144,32.96,False
3041,good,34.03055941200671,-118.38601458437564,32.96,False
3042,good,34.03060909674126,-118.38592492651452,32.87,False
3043,good,34.0306587814972,-118.38583526861484,32.87,False
3044,good,34.03070846627285,-118.38574561067918,32.8,False
3045,good,34.03075815106773,-118.3856559527086,32.7,False
3046,good,34.03080783588217,-118.38556629470332,32.62,False
3047,good,34.030857520716665,-118.38547663666183,32.48,False
3048,good,34.03090720557254,-118.38538697858148,32.34,False
3049,good,34.03095689044757,-118.38529732046612,32.25,False
3050,good,34.03100657534222,-118.3852076623161,32.17,False
3051,good,34.0310562602562,-118.38511800413124,32.08,False
3052,good,34.03110594519112,-118.38502834590844,32.0,False
3053,good,34.03115563014631,-118.38493868764829,31.85,False
3054,good,34.03120531512115,-118.38484902935356,31.68,False
3055,good,34.03125500011533,-118.38475937102392,31.55,False
3056,good,34.03130468512897,-118.38466971265916,31.35,False
3057,good,34.03135437016393,-118.38458005425512,31.27,False
3058,good,34.03140405521901,-118.38449039581565,31.08,False
3059,good,34.031453740293365,-118.38440073734128,31.08,False
3060,good,34.03150342538708,-118.38431107883204,30.98,False
3061,good,34.03155311050041,-118.3842214202864,30.93,False
3062,good,34.03160279563563,-118.38413176170226,30.77,False
3063,good,34.03165248079023,-118.38404210308316,30.75,False
3064,good,34.03170216596415,-118.3839524444292,30.66,False
3065,good,34.03175185115704,-118.38386278574008,30.58,False
3066,good,34.03180153637117,-118.3837731270135,30.49,False
3067,good,34.03185122160597,-118.38368346824969,30.4,False
3068,good,34.03190090686007,-118.38359380945096,30.32,False
3069,good,34.031950592133526,-118.3835041506174,30.27,False
3070,good,34.03200027742591,-118.3834144917486,30.25,False
3071,good,34.03204996274052,-118.38332483284071,30.16,False
3072,good,34.03209964807485,-118.38323517389728,30.07,False
3073,good,34.03214933342851,-118.38314551491898,29.99,False
3074,good,34.032198865338046,-118.38305573361583,29.99,False
3075,good,34.0322422850987,-118.38296156032251,29.81,False
3076,bad,,,,False
3077,bad,,,,False
3078,bad,,,,False
3079,good,34.03228587679559,-118.38286748472318,29.73,False
3080,good,34.0323519769498,-118.38281647845994,29.73,False
3081,good,34.03244164704006,-118.38281642868456,29.73,False
3082,good,34.03252681323295,-118.38279146672583,29.72,False
3083,good,34.03258339791698,-118.38271167655388,29.67,False
3084,good,34.03263279609486,-118.38262178843314,29.65,False
3085,good,34.03268219429255,-118.38253190027574,29.56,False
3086,good,34.03273159250953,-118.38244201208344,29.37,False
3087,good,34.03278099074548,-118.38235212385608,29.29,False
3088,good,34.032830389001205,-118.38226223559356,29.27,False
3089,good,34.03287978727846,-118.38217234729107,29.17,False
3090,good,34.03292918557523,-118.38208245895386,29.13,False
3091,good,34.03297858389087,-118.38199257058146,29.07,False
3092,good,34.03302798222601,-118.38190268217436,29.06,False
3093,good,34.03307738058134,-118.38181279372984,28.96,False
3094,good,34.0331267789578,-118.38172290524771,28.89,False
3095,good,34.033176177353106,-118.38163301673028,28.8,False
3096,good,34.03322557576792,-118.38154312817812,28.77,False
3097,good,34.03327497420171,-118.38145323959088,28.73,False
3098,good,34.03332437265724,-118.38136335096496,28.67,False
3099,good,34.03337377113238,-118.3812734623026,28.65,False
3100,good,34.03342316962684,-118.38118357360544,28.58,False
3101,good,34.03347256814022,-118.38109368487306,28.48,False
3102,good,34.03352196667376,-118.38100379610522,28.39,False
3103,good,34.03357136522833,-118.3809139072982,28.37,False
3104,good,34.033620763802546,-118.38082401845604,28.21,False
3105,good,34.033670162395595,-118.38073412957868,28.16,False
3106,good,34.03371956100828,-118.38064424066668,28.26,False
3107,good,34.033768959641115,-118.3805543517172,28.18,False
3108,good,34.033818358295086,-118.38046446273007,28.26,False
3109,good,34.03386775696788,-118.38037457370768,28.19,False
3110,good,34.033917155660184,-118.38028468465062,28.27,False
3111,good,34.03396655437145,-118.3801947955584,28.21,False
3112,good,34.03401595310454,-118.38010490642748,28.17,False
3113,good,34.034065351857,-118.38001501726004,28.17,False
3114,good,34.03411475062894,-118.37992512805792,28.17,False
3115,good,34.03416414941999,-118.3798352388208,28.16,False
3116,good,34.03421354823112,-118.37974534954782,28.16,False
3117,good,34.03426294706303,-118.37965546023588,28.19,False
3118,good,34.034312345914586,-118.37956557088864,28.25,False
3119,good,34.03436174478541,-118.37947568150652,28.33,False
3120,bad,,,,False
3121,good,34.03441114367556,-118.3793857920896,28.27,False
3122,good,34.03446054258594,-118.379295902635,28.41,False
3123,good,34.03450994151718,-118.37920601314278,28.49,False
3124,good,34.0345593404677,-118.37911612361565,28.57,False
3125,good,34.03460873943748,-118.37902623405364,28.58,False
3126,good,34.034658138426416,-118.37893634445628,28.77,False
3127,good,34.0347075374366,-118.37884645482022,28.8,False
3128,good,34.03475693646687,-118.37875656514812,28.84,False
3129,good,34.03480633551631,-118.37866667544104,28.78,False
3130,good,34.03485573458486,-118.37857678569895,28.92,False
3131,good,34.03490513367339,-118.37848689592111,28.99,False
3132,good,34.03495453278297,-118.37839700610398,29.01,False
3133,good,34.035003931912016,-118.37830711625182,29.03,False
3134,good,34.03505333106031,-118.37821722636474,29.01,False
3135,good,34.03510273022799,-118.37812733644286,29.19,False
3136,good,34.03515212941592,-118.3780374464832,29.17,False
3137,good,34.03520152862462,-118.37794755648596,29.18,False
3138,good,34.035250927852694,-118.37785766645392,29.08,False
3139,good,34.0353003271,-118.37776777638696,29.1,False
3140,good,34.03534972636646,-118.37767788628447,28.93,False
3141,good,34.035399125654095,-118.37758799614345,28.93,False
3142,good,34.03544852496196,-118.37749810596644,28.86,False
3143,good,34.0354979242889,-118.3774082157544,28.95,False
3144,good,34.03554732363494,-118.37731832550732,28.84,False
3145,good,34.03559672300052,-118.37722843522428,28.89,False
3146,good,34.03564612238812,-118.3771385449023,28.81,False
3147,good,34.03569552179468,-118.37704865454512,28.73,False
3148,good,34.03574492122049,-118.3769587641531,28.69,False
3149,good,34.035794320665346,-118.37686887372598,28.61,False
3150,good,34.035843720131176,-118.37677898326147,28.59,False
3151,good,34.03589311961739,-118.37668909275928,28.43,False
3152,good,34.035942519122976,-118.37659920222228,28.46,False
3153,good,34.0359919186475,-118.37650931165008,28.37,False
3154,good,34.03604131819164,-118.37641942104304,28.39,False
3155,good,34.03609071775702,-118.37632953039672,28.3,False
3156,good,34.03614011734234,-118.37623963971473,28.27,False
3157,good,34.0361895169468,-118.3761497489977,28.29,False
3158,good,34.03623891657037,-118.37605985824564,28.42,False
3159,good,34.03628831621357,-118.37596996745744,28.5,False
3160,good,34.03633771587863,-118.37588007663052,28.8,False
3161,good,34.036387115562746,-118.37579018576842,29.25,False
3162,good,34.03643651526606,-118.3757002948714,29.96,False
3163,good,34.03648591498835,-118.3756104039392,29.8,False
3164,good,34.03653531473184,-118.37552051296966,30.11,False
3165,good,34.03658471449558,-118.37543062196248,30.05,False
3166,good,34.03663411427866,-118.37534073092044,30.27,False
3167,good,34.036683514080664,-118.37525083984325,30.13,False
3168,good,34.036732913902334,-118.37516094873143,30.41,False
3169,good,34.036782313745334,-118.3750710575798,30.15,False
3170,good,34.03683171360821,-118.3749811663928,30.37,False
3171,good,34.03688111348993,-118.37489127517058,29.99,False
3172,good,34.0369305133912,-118.37480138391368,30.09,False
3173,good,34.03698083790276,-118.37471223937484,29.51,False
3174,good,34.037033166508834,-118.37462477221256,29.21,False
3175,good,34.03708551472899,-118.37453732146176,28.93,False
3176,good,34.03713786296966,-118.37444987067688,28.51,False
3177,good,34.03719021123086,-118.37436241985796,28.52,False
3178,good,34.03724255951369,-118.37427496900308,28.24,False
3179,good,34.037294907818506,-118.37418751811074,28.2,False
3180,good,34.0373472561441,-118.3741000671846,28.27,False
3181,good,34.03739960448986,-118.37401261622404,28.26,False
3182,good,34.0374519528562,-118.3739251652295,28.32,False
3183,good,34.037504301244304,-118.3738377141979,28.51,False
3184,good,34.03755664965461,-118.37375026313023,28.48,False
3185,good,34.037608998085126,-118.37366281202831,28.57,False
3186,good,34.03766134653608,-118.37357536089225,28.57,False
3187,good,34.037713695007284,-118.37348790972187,28.65,False
3188,bad,,,,False
3189,good,34.0377660435015,-118.3734004585142,28.66,False
3190,good,34.037818392016774,-118.3733130072708,28.71,False
3191,bad,,,,False
3192,good,34.03787074055235,-118.37322555599316,28.68,False
3193,good,34.037923089108624,-118.37313810468164,28.66,False
3194,good,34.037975437685155,-118.37305065333533,28.62,False
3195,good,34.038027786284644,-118.3729632019514,28.62,False
